PID,AdoptionSpeed
1,0
2,0
7,0
9,0
11,0
12,0
25,0
33,0
34,0
35,0
43,0
50,0
51,4
52,0
53,0
55,0
62,0
67,0
69,0
70,0
73,0
74,4
75,0
76,0
80,0
86,0
88,0
91,0
92,0
94,0
104,0
107,0
112,0
113,4
115,0
116,0
118,0
120,4
121,0
126,0
127,0
134,0
137,0
139,0
140,0
150,0
154,0
157,0
159,0
165,0
178,0
182,0
183,0
186,0
191,0
192,0
196,0
197,0
198,0
199,0
203,0
214,0
217,0
219,0
226,0
228,0
230,0
235,0
240,0
241,0
242,0
245,0
247,0
248,0
249,0
252,0
256,0
261,0
264,0
265,0
267,0
270,0
271,0
272,0
273,4
276,0
278,0
279,4
280,0
292,0
296,0
304,0
305,0
308,0
313,0
314,0
321,0
324,0
325,0
331,0
336,0
337,0
351,0
358,0
364,0
366,0
367,0
376,0
378,0
383,0
384,4
385,0
388,0
389,0
390,4
393,0
395,0
396,0
398,0
399,0
401,0
403,4
405,0
408,0
411,0
412,0
419,0
420,0
421,0
427,0
431,0
435,0
437,0
438,0
441,0
444,0
445,0
446,4
447,0
450,0
453,0
462,0
464,0
467,0
469,0
471,0
473,0
475,0
478,0
485,0
488,0
489,0
498,0
499,0
503,0
506,0
507,0
508,4
509,0
512,0
513,4
517,0
518,0
522,0
523,0
524,0
529,0
530,0
531,0
532,0
534,0
535,4
536,0
540,0
549,4
551,0
554,4
558,4
560,0
568,0
571,0
574,0
575,4
577,0
581,0
594,0
611,0
614,4
615,4
618,0
619,4
627,0
630,0
631,0
645,0
648,0
653,0
661,4
671,0
675,0
678,0
679,0
680,0
684,0
688,0
705,0
707,0
710,0
715,0
716,0
717,0
719,0
720,0
723,0
725,0
727,0
731,0
735,0
737,0
742,0
745,0
748,0
751,0
755,0
758,0
759,0
763,0
766,0
767,0
769,0
771,0
774,0
777,0
778,0
785,4
789,4
795,0
796,0
799,0
800,0
805,0
806,0
807,0
810,0
811,0
813,0
814,0
820,0
825,0
828,0
836,0
843,4
847,0
851,4
853,0
860,0
868,0
869,0
876,0
884,0
890,0
891,0
892,0
897,0
905,0
906,0
917,0
918,0
920,0
922,0
923,0
931,0
932,4
937,0
943,0
947,0
948,0
953,4
